---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
pred: 1.17 deg. took: 91.30 ms | cam=4.05 prep=4.76 pred=82.49 frequency(45)=1199998000
 
pred: 0.90 deg. took: 91.00 ms | cam=4.13 prep=4.83 pred=82.05 frequency(45)=1200000000
 
pred: 0.46 deg. took: 91.46 ms | cam=4.31 prep=4.74 pred=82.42 frequency(45)=1200000000
 
pred: 0.70 deg. took: 93.75 ms | cam=4.18 prep=4.95 pred=84.62 frequency(45)=1200000000
 
pred: 1.26 deg. took: 94.81 ms | cam=4.12 prep=4.63 pred=86.06 frequency(45)=1200000000
 
pred: 1.30 deg. took: 93.58 ms | cam=4.45 prep=4.64 pred=84.49 frequency(45)=1200000000
 
pred: 1.17 deg. took: 94.19 ms | cam=4.18 prep=4.64 pred=85.37 frequency(45)=1200000000
 
pred: 1.34 deg. took: 92.81 ms | cam=4.37 prep=4.65 pred=83.79 frequency(45)=1200000000
 
pred: 1.57 deg. took: 94.68 ms | cam=4.14 prep=5.16 pred=85.37 frequency(45)=1200000000
 
pred: 1.31 deg. took: 92.29 ms | cam=4.15 prep=4.82 pred=83.32 frequency(45)=1200000000
 
pred: 1.41 deg. took: 98.24 ms | cam=8.00 prep=4.69 pred=85.55 frequency(45)=1200002000
 
pred: 0.83 deg. took: 92.39 ms | cam=4.25 prep=4.69 pred=83.44 frequency(45)=1200000000
 
pred: 1.66 deg. took: 101.97 ms | cam=4.34 prep=4.63 pred=93.00 frequency(45)=1200000000
 
pred: 1.22 deg. took: 100.62 ms | cam=4.16 prep=4.64 pred=91.81 frequency(45)=1200000000
 
pred: 1.33 deg. took: 113.61 ms | cam=4.18 prep=4.72 pred=104.71 frequency(45)=1200000000
 
pred: 1.79 deg. took: 95.34 ms | cam=4.18 prep=4.70 pred=86.46 frequency(45)=1200000000
 
pred: 0.82 deg. took: 92.02 ms | cam=4.25 prep=4.69 pred=83.08 frequency(45)=1200000000
 
pred: 0.87 deg. took: 92.30 ms | cam=4.50 prep=4.90 pred=82.90 frequency(45)=1200000000
 
pred: 0.69 deg. took: 94.38 ms | cam=4.22 prep=4.85 pred=85.32 frequency(45)=1200000000
 
pred: 0.67 deg. took: 91.30 ms | cam=4.24 prep=4.94 pred=82.12 frequency(45)=1200002000
 
pred: 0.60 deg. took: 104.51 ms | cam=4.18 prep=4.80 pred=95.53 frequency(45)=1200000000
 
pred: 0.37 deg. took: 101.82 ms | cam=4.71 prep=4.68 pred=92.43 frequency(45)=1200000000
 
pred: 0.37 deg. took: 96.87 ms | cam=4.16 prep=4.83 pred=87.88 frequency(45)=1200000000
 
pred: 0.37 deg. took: 91.36 ms | cam=4.30 prep=4.73 pred=82.33 frequency(45)=1200002000
 
pred: 0.48 deg. took: 95.25 ms | cam=4.19 prep=4.72 pred=86.35 frequency(45)=1200002000
 
pred: 0.44 deg. took: 90.96 ms | cam=4.09 prep=4.94 pred=81.93 frequency(45)=1200000000
 
pred: -0.13 deg. took: 91.74 ms | cam=4.36 prep=4.69 pred=82.69 frequency(45)=1200000000
 
pred: 0.14 deg. took: 91.85 ms | cam=4.36 prep=4.76 pred=82.73 frequency(45)=1200000000
 
pred: 0.39 deg. took: 91.92 ms | cam=4.25 prep=4.63 pred=83.04 frequency(45)=1200000000
 
pred: 1.00 deg. took: 91.24 ms | cam=4.22 prep=4.71 pred=82.30 frequency(45)=1200000000
 
pred: 0.70 deg. took: 91.46 ms | cam=4.14 prep=4.76 pred=82.56 frequency(45)=1200002000
 
pred: 0.62 deg. took: 95.49 ms | cam=4.44 prep=4.81 pred=86.24 frequency(45)=1200000000
 
pred: 0.15 deg. took: 101.29 ms | cam=4.15 prep=4.79 pred=92.35 frequency(45)=1200002000
 
pred: -0.38 deg. took: 91.97 ms | cam=4.26 prep=4.75 pred=82.96 frequency(45)=1200000000
 
pred: 0.09 deg. took: 91.52 ms | cam=4.21 prep=4.80 pred=82.51 frequency(45)=1200000000
 
pred: -0.27 deg. took: 92.97 ms | cam=4.25 prep=4.72 pred=83.99 frequency(45)=1200000000
 
pred: 0.68 deg. took: 94.95 ms | cam=4.40 prep=4.77 pred=85.77 frequency(45)=1200000000
 
pred: 0.96 deg. took: 91.58 ms | cam=4.17 prep=4.72 pred=82.69 frequency(45)=1200000000
 
pred: 1.07 deg. took: 94.71 ms | cam=4.15 prep=4.96 pred=85.60 frequency(45)=1200000000
 
pred: 1.00 deg. took: 94.50 ms | cam=4.31 prep=4.66 pred=85.53 frequency(45)=1200000000
 
pred: 0.25 deg. took: 99.34 ms | cam=4.47 prep=4.66 pred=90.21 frequency(45)=1200000000
 
pred: 0.44 deg. took: 96.01 ms | cam=4.19 prep=4.70 pred=87.12 frequency(45)=1200000000
 
pred: 0.87 deg. took: 91.99 ms | cam=4.30 prep=4.69 pred=83.00 frequency(45)=1200000000
 
pred: 1.15 deg. took: 93.14 ms | cam=4.44 prep=4.73 pred=83.97 frequency(45)=1200000000
 
pred: 0.94 deg. took: 93.52 ms | cam=4.26 prep=4.92 pred=84.34 frequency(45)=1200000000
 
pred: 1.23 deg. took: 94.76 ms | cam=4.38 prep=4.72 pred=85.67 frequency(45)=1200002000
 
pred: 1.51 deg. took: 90.29 ms | cam=4.13 prep=4.78 pred=81.38 frequency(45)=1200000000
 
pred: 0.66 deg. took: 90.21 ms | cam=4.15 prep=4.77 pred=81.29 frequency(45)=1200000000
 
pred: 0.37 deg. took: 88.96 ms | cam=4.17 prep=4.64 pred=80.14 frequency(45)=1200000000
 
pred: 0.45 deg. took: 89.62 ms | cam=4.10 prep=4.79 pred=80.73 frequency(45)=1200000000
 
pred: -0.06 deg. took: 90.52 ms | cam=4.41 prep=4.80 pred=81.31 frequency(45)=1200002000
 
pred: -0.31 deg. took: 91.11 ms | cam=4.28 prep=4.81 pred=82.03 frequency(45)=1200002000
 
pred: 0.65 deg. took: 95.39 ms | cam=4.23 prep=4.68 pred=86.48 frequency(45)=1200002000
 
pred: 0.68 deg. took: 91.54 ms | cam=4.41 prep=4.62 pred=82.51 frequency(45)=1200000000
 
pred: 0.74 deg. took: 89.91 ms | cam=4.19 prep=4.71 pred=81.01 frequency(45)=1200000000
 
pred: 0.52 deg. took: 89.95 ms | cam=4.34 prep=4.88 pred=80.74 frequency(45)=1199998000
 
pred: 0.58 deg. took: 91.03 ms | cam=4.26 prep=4.70 pred=82.08 frequency(45)=1200002000
 
pred: 0.10 deg. took: 90.39 ms | cam=4.26 prep=4.62 pred=81.51 frequency(45)=1199998000
 
pred: 0.35 deg. took: 95.18 ms | cam=4.26 prep=4.80 pred=86.13 frequency(45)=1200000000
 
pred: 0.18 deg. took: 92.85 ms | cam=4.34 prep=4.69 pred=83.82 frequency(45)=1200000000
 
pred: 0.86 deg. took: 91.66 ms | cam=4.09 prep=4.72 pred=82.85 frequency(45)=1200000000
 
pred: 0.84 deg. took: 92.05 ms | cam=4.45 prep=4.80 pred=82.80 frequency(45)=1200000000
 
pred: 0.77 deg. took: 89.21 ms | cam=4.19 prep=4.67 pred=80.34 frequency(45)=1200000000
 
pred: 0.04 deg. took: 91.93 ms | cam=4.33 prep=4.74 pred=82.86 frequency(45)=1200000000
 
pred: 0.49 deg. took: 91.79 ms | cam=4.35 prep=4.72 pred=82.72 frequency(45)=1200000000
 
pred: 0.87 deg. took: 91.33 ms | cam=4.45 prep=4.73 pred=82.15 frequency(45)=1200000000
 
pred: 0.76 deg. took: 92.36 ms | cam=4.40 prep=4.69 pred=83.27 frequency(45)=1200000000
 
pred: 0.92 deg. took: 92.31 ms | cam=4.11 prep=4.80 pred=83.40 frequency(45)=1200000000
 
pred: 1.23 deg. took: 92.20 ms | cam=4.39 prep=4.76 pred=83.05 frequency(45)=1200000000
 
pred: 1.42 deg. took: 94.72 ms | cam=4.32 prep=4.72 pred=85.68 frequency(45)=1200000000
 
pred: 1.34 deg. took: 91.92 ms | cam=4.47 prep=4.74 pred=82.71 frequency(45)=1200000000
 
pred: 1.61 deg. took: 109.47 ms | cam=4.81 prep=4.91 pred=99.75 frequency(45)=1200000000
 
pred: 0.79 deg. took: 103.98 ms | cam=4.34 prep=4.69 pred=94.95 frequency(45)=1200002000
 
pred: 0.21 deg. took: 103.37 ms | cam=4.25 prep=4.87 pred=94.25 frequency(45)=1200000000
 
pred: 1.02 deg. took: 104.21 ms | cam=4.18 prep=4.62 pred=95.41 frequency(45)=1200000000
 
pred: 1.83 deg. took: 101.73 ms | cam=4.33 prep=4.87 pred=92.54 frequency(45)=1200000000
 
pred: 1.55 deg. took: 104.07 ms | cam=4.14 prep=4.54 pred=95.38 frequency(45)=1200002000
 
pred: 0.92 deg. took: 102.33 ms | cam=4.19 prep=4.73 pred=93.40 frequency(45)=1199998000
 
pred: 1.37 deg. took: 103.90 ms | cam=4.19 prep=4.74 pred=94.96 frequency(45)=1200000000
 
pred: 0.90 deg. took: 103.41 ms | cam=4.28 prep=4.80 pred=94.34 frequency(45)=1200000000
 
pred: 1.04 deg. took: 103.21 ms | cam=4.42 prep=4.80 pred=93.99 frequency(45)=1200000000
 
pred: 1.00 deg. took: 104.62 ms | cam=4.33 prep=4.65 pred=95.64 frequency(45)=1200000000
 
pred: 0.76 deg. took: 101.88 ms | cam=4.39 prep=4.70 pred=92.79 frequency(45)=1200000000
 
pred: 0.96 deg. took: 105.50 ms | cam=4.40 prep=4.95 pred=96.16 frequency(45)=1200000000
 
pred: 0.50 deg. took: 100.61 ms | cam=4.27 prep=4.91 pred=91.43 frequency(45)=1200000000
 
pred: 0.24 deg. took: 103.13 ms | cam=4.38 prep=4.68 pred=94.07 frequency(45)=1200000000
 
pred: 0.41 deg. took: 102.34 ms | cam=4.20 prep=4.73 pred=93.41 frequency(45)=1200000000
 
pred: 0.91 deg. took: 102.62 ms | cam=4.12 prep=4.73 pred=93.77 frequency(45)=1200000000
 
pred: 1.25 deg. took: 99.75 ms | cam=4.12 prep=5.00 pred=90.64 frequency(45)=1199998000
 
pred: 1.85 deg. took: 102.99 ms | cam=4.89 prep=4.79 pred=93.31 frequency(45)=1200000000
 
pred: 2.23 deg. took: 102.67 ms | cam=4.24 prep=4.86 pred=93.57 frequency(45)=1200000000
 
pred: 3.23 deg. took: 103.89 ms | cam=4.42 prep=5.16 pred=94.30 frequency(45)=1200000000
 
pred: 4.16 deg. took: 103.25 ms | cam=4.26 prep=4.90 pred=94.10 frequency(45)=1200000000
 
pred: 14.76 deg. took: 107.75 ms | cam=4.26 prep=4.91 pred=98.58 frequency(45)=1200000000
 
pred: 23.90 deg. took: 106.19 ms | cam=4.31 prep=4.70 pred=97.18 frequency(45)=1200000000
 
pred: 9.24 deg. took: 105.51 ms | cam=4.15 prep=4.83 pred=96.54 frequency(45)=1200000000
 
pred: 4.38 deg. took: 104.96 ms | cam=4.19 prep=4.78 pred=95.98 frequency(45)=1200000000
 
pred: 3.57 deg. took: 91.88 ms | cam=4.21 prep=4.69 pred=82.98 frequency(45)=1200000000
 
pred: 2.95 deg. took: 92.18 ms | cam=4.53 prep=4.66 pred=82.98 frequency(45)=1200000000
 
pred: 2.93 deg. took: 92.50 ms | cam=4.27 prep=4.72 pred=83.52 frequency(45)=1200000000
 
pred: 2.01 deg. took: 95.48 ms | cam=4.27 prep=4.59 pred=86.61 frequency(45)=1200000000
 
pred: 2.30 deg. took: 91.86 ms | cam=4.21 prep=5.05 pred=82.59 frequency(45)=1200002000
 
pred: 2.41 deg. took: 95.38 ms | cam=4.17 prep=5.13 pred=86.08 frequency(45)=1200002000
 
pred: 3.45 deg. took: 95.93 ms | cam=4.21 prep=4.82 pred=86.91 frequency(45)=1200000000
 
pred: 4.73 deg. took: 94.96 ms | cam=4.48 prep=5.93 pred=84.55 frequency(45)=1200000000
 
pred: 10.21 deg. took: 93.95 ms | cam=4.21 prep=4.86 pred=84.89 frequency(45)=1200002000
 
pred: 4.45 deg. took: 95.90 ms | cam=4.13 prep=4.70 pred=87.07 frequency(45)=1200000000
 
pred: 4.21 deg. took: 92.50 ms | cam=4.17 prep=4.97 pred=83.37 frequency(45)=1200000000
 
pred: 3.73 deg. took: 95.21 ms | cam=4.20 prep=4.89 pred=86.12 frequency(45)=1200000000
 
pred: 3.99 deg. took: 94.38 ms | cam=4.25 prep=4.81 pred=85.32 frequency(45)=1199998000
 
pred: 8.47 deg. took: 92.28 ms | cam=4.43 prep=4.67 pred=83.18 frequency(45)=1200000000
 
pred: 18.34 deg. took: 95.23 ms | cam=4.25 prep=4.98 pred=85.99 frequency(45)=1200000000
 
pred: 23.69 deg. took: 92.51 ms | cam=4.42 prep=4.56 pred=83.53 frequency(45)=1200000000
 
pred: 28.61 deg. took: 91.46 ms | cam=4.49 prep=4.70 pred=82.28 frequency(45)=1200000000
 
pred: 28.79 deg. took: 97.29 ms | cam=4.29 prep=8.25 pred=84.75 frequency(45)=1200000000
 
pred: 26.96 deg. took: 92.67 ms | cam=4.21 prep=4.71 pred=83.76 frequency(45)=1200000000
 
pred: 26.96 deg. took: 90.45 ms | cam=4.18 prep=4.97 pred=81.30 frequency(45)=1200000000
 
pred: 26.95 deg. took: 103.81 ms | cam=4.14 prep=4.69 pred=94.98 frequency(45)=1200000000
 
pred: 29.03 deg. took: 103.92 ms | cam=4.42 prep=4.76 pred=94.75 frequency(45)=1200000000
 
pred: 27.84 deg. took: 106.90 ms | cam=4.27 prep=4.80 pred=97.83 frequency(45)=1200000000
 
pred: 25.60 deg. took: 93.87 ms | cam=4.29 prep=4.68 pred=84.90 frequency(45)=1200000000
 
pred: 21.32 deg. took: 90.45 ms | cam=4.26 prep=4.71 pred=81.48 frequency(45)=1200000000
 
pred: 12.53 deg. took: 93.12 ms | cam=4.29 prep=4.83 pred=84.00 frequency(45)=1200000000
 
pred: 11.41 deg. took: 90.90 ms | cam=4.42 prep=4.81 pred=81.67 frequency(45)=1200000000
 
pred: 14.53 deg. took: 90.42 ms | cam=4.32 prep=4.59 pred=81.51 frequency(45)=1200000000
 
pred: 16.96 deg. took: 113.73 ms | cam=4.51 prep=4.76 pred=104.47 frequency(45)=1200000000
 
pred: 18.09 deg. took: 94.01 ms | cam=4.25 prep=4.69 pred=85.07 frequency(45)=1200000000
 
pred: 7.05 deg. took: 91.55 ms | cam=4.21 prep=4.74 pred=82.60 frequency(45)=1200000000
 
pred: 10.07 deg. took: 91.98 ms | cam=4.17 prep=4.75 pred=83.06 frequency(45)=1200000000
 
pred: 2.54 deg. took: 94.52 ms | cam=4.20 prep=4.76 pred=85.56 frequency(45)=1200000000
 
pred: 2.18 deg. took: 91.16 ms | cam=4.24 prep=4.75 pred=82.17 frequency(45)=1200000000
 
pred: 3.04 deg. took: 99.05 ms | cam=4.35 prep=4.73 pred=89.98 frequency(45)=1200000000
 
pred: 2.81 deg. took: 91.99 ms | cam=4.23 prep=5.43 pred=82.33 frequency(45)=1200000000
 
pred: 2.60 deg. took: 95.13 ms | cam=4.23 prep=4.83 pred=86.07 frequency(45)=1200000000
 
pred: 2.99 deg. took: 94.46 ms | cam=4.35 prep=4.78 pred=85.33 frequency(45)=1200000000
 
pred: 2.89 deg. took: 92.35 ms | cam=4.36 prep=4.91 pred=83.09 frequency(45)=1200002000
 
pred: 3.07 deg. took: 90.31 ms | cam=4.10 prep=4.67 pred=81.53 frequency(45)=1200000000
 
pred: 3.60 deg. took: 92.12 ms | cam=4.13 prep=4.74 pred=83.25 frequency(45)=1200000000
 
pred: 7.33 deg. took: 103.16 ms | cam=4.22 prep=4.80 pred=94.14 frequency(45)=1200000000
 
pred: 13.48 deg. took: 103.34 ms | cam=5.62 prep=4.61 pred=93.12 frequency(45)=1200000000
 
pred: 7.07 deg. took: 129.36 ms | cam=4.26 prep=4.83 pred=120.28 frequency(45)=1200000000
 
pred: 4.92 deg. took: 96.51 ms | cam=4.22 prep=5.07 pred=87.21 frequency(45)=1200000000
 
pred: 4.88 deg. took: 91.99 ms | cam=4.35 prep=4.66 pred=82.98 frequency(45)=1200000000
 
pred: 6.43 deg. took: 92.72 ms | cam=4.31 prep=4.72 pred=83.69 frequency(45)=1200000000
 
pred: 21.53 deg. took: 92.29 ms | cam=4.35 prep=4.71 pred=83.23 frequency(45)=1200000000
 
pred: 23.64 deg. took: 99.81 ms | cam=4.37 prep=4.71 pred=90.73 frequency(45)=1200000000
 
pred: 21.81 deg. took: 91.17 ms | cam=4.19 prep=4.81 pred=82.17 frequency(45)=1200000000
 
pred: 25.57 deg. took: 102.74 ms | cam=4.22 prep=4.95 pred=93.56 frequency(45)=1200000000
 
pred: 23.21 deg. took: 99.75 ms | cam=4.08 prep=4.75 pred=90.92 frequency(45)=1200000000
 
pred: 18.12 deg. took: 89.71 ms | cam=4.22 prep=4.74 pred=80.75 frequency(45)=1200000000
 
pred: 3.73 deg. took: 91.38 ms | cam=4.27 prep=4.79 pred=82.32 frequency(45)=1200000000
 
pred: 4.58 deg. took: 96.17 ms | cam=4.14 prep=4.70 pred=87.33 frequency(45)=1200000000
 
pred: 3.54 deg. took: 91.36 ms | cam=4.15 prep=4.78 pred=82.43 frequency(45)=1200000000
 
pred: 2.26 deg. took: 91.52 ms | cam=4.19 prep=4.93 pred=82.40 frequency(45)=1200000000
 
pred: 2.75 deg. took: 100.96 ms | cam=4.15 prep=4.66 pred=92.15 frequency(45)=1200002000
 
pred: 3.19 deg. took: 100.93 ms | cam=4.21 prep=4.95 pred=91.77 frequency(45)=1200000000
 
pred: 2.78 deg. took: 100.58 ms | cam=4.22 prep=4.72 pred=91.65 frequency(45)=1200000000
 
pred: 2.79 deg. took: 101.12 ms | cam=4.45 prep=4.85 pred=91.82 frequency(45)=1200000000
 
pred: 2.56 deg. took: 101.15 ms | cam=4.28 prep=4.71 pred=92.16 frequency(45)=1200000000
 
pred: 2.17 deg. took: 99.61 ms | cam=4.36 prep=4.83 pred=90.42 frequency(45)=1200002000
 
pred: 2.46 deg. took: 100.70 ms | cam=4.42 prep=4.67 pred=91.61 frequency(45)=1200000000
 
pred: 2.07 deg. took: 100.80 ms | cam=4.40 prep=4.77 pred=91.63 frequency(45)=1200000000
 
pred: 2.42 deg. took: 104.04 ms | cam=7.98 prep=4.90 pred=91.16 frequency(45)=1200000000
 
pred: 1.98 deg. took: 101.67 ms | cam=3.99 prep=4.73 pred=92.95 frequency(45)=1200000000
 
pred: 2.19 deg. took: 103.38 ms | cam=4.18 prep=4.80 pred=94.39 frequency(45)=1200000000
 
pred: 2.20 deg. took: 106.20 ms | cam=4.19 prep=4.79 pred=97.22 frequency(45)=1200000000
 
pred: 1.98 deg. took: 94.78 ms | cam=4.32 prep=4.65 pred=85.80 frequency(45)=1200000000
 
pred: 2.17 deg. took: 92.47 ms | cam=4.65 prep=4.78 pred=83.04 frequency(45)=1200000000
 
pred: 2.10 deg. took: 90.87 ms | cam=4.30 prep=4.69 pred=81.89 frequency(45)=1200000000
 
pred: 1.89 deg. took: 93.14 ms | cam=4.33 prep=4.78 pred=84.03 frequency(45)=1200000000
 
pred: 2.04 deg. took: 91.88 ms | cam=4.18 prep=4.71 pred=82.99 frequency(45)=1200000000
 
pred: 2.13 deg. took: 92.44 ms | cam=4.28 prep=4.75 pred=83.41 frequency(45)=1200000000
 
pred: 2.39 deg. took: 92.49 ms | cam=4.44 prep=4.67 pred=83.38 frequency(45)=1200000000
 
pred: 2.12 deg. took: 96.17 ms | cam=4.34 prep=4.72 pred=87.11 frequency(45)=1200000000
 
pred: 2.79 deg. took: 92.09 ms | cam=4.14 prep=4.87 pred=83.08 frequency(45)=1200000000
 
pred: 2.92 deg. took: 93.87 ms | cam=4.35 prep=4.93 pred=84.59 frequency(45)=1200000000
 
pred: 3.15 deg. took: 101.38 ms | cam=4.18 prep=4.95 pred=92.25 frequency(45)=1200000000
 
pred: 3.10 deg. took: 103.65 ms | cam=4.13 prep=4.78 pred=94.73 frequency(45)=1200000000
 
pred: 2.78 deg. took: 92.87 ms | cam=4.18 prep=4.79 pred=83.91 frequency(45)=1200000000
 
pred: 2.17 deg. took: 95.17 ms | cam=4.40 prep=4.92 pred=85.86 frequency(45)=1200000000
 
pred: 2.30 deg. took: 124.01 ms | cam=4.22 prep=4.82 pred=114.98 frequency(45)=1200000000
 
pred: 1.60 deg. took: 100.04 ms | cam=4.31 prep=4.67 pred=91.07 frequency(45)=1200000000
 
pred: 2.01 deg. took: 103.67 ms | cam=4.27 prep=4.72 pred=94.68 frequency(45)=1200000000
 
pred: 1.47 deg. took: 94.35 ms | cam=4.56 prep=4.76 pred=85.03 frequency(45)=1200000000
 
pred: 1.97 deg. took: 94.84 ms | cam=4.17 prep=4.65 pred=86.01 frequency(45)=1200000000
 
pred: 1.13 deg. took: 91.10 ms | cam=4.14 prep=4.76 pred=82.20 frequency(45)=1200000000
 
pred: 1.23 deg. took: 93.65 ms | cam=4.42 prep=4.72 pred=84.51 frequency(45)=1200000000
 
pred: 1.25 deg. took: 91.30 ms | cam=4.19 prep=4.88 pred=82.23 frequency(45)=1200000000
 
pred: 1.22 deg. took: 94.58 ms | cam=4.18 prep=5.01 pred=85.39 frequency(45)=1200000000
 
pred: 1.24 deg. took: 92.53 ms | cam=4.27 prep=4.80 pred=83.46 frequency(45)=1200000000
 
pred: 1.96 deg. took: 91.62 ms | cam=4.31 prep=4.82 pred=82.48 frequency(45)=1200000000
 
pred: 1.95 deg. took: 94.42 ms | cam=4.28 prep=4.78 pred=85.36 frequency(45)=1200000000
 
pred: 2.34 deg. took: 92.44 ms | cam=4.61 prep=4.65 pred=83.18 frequency(45)=1200000000
 
pred: 1.82 deg. took: 95.27 ms | cam=4.71 prep=4.74 pred=85.82 frequency(45)=1200000000
 
pred: 1.56 deg. took: 96.64 ms | cam=4.03 prep=4.70 pred=87.90 frequency(45)=1200000000
 
pred: 1.51 deg. took: 91.59 ms | cam=4.23 prep=4.91 pred=82.45 frequency(45)=1200000000
 
pred: 1.74 deg. took: 94.90 ms | cam=4.43 prep=4.69 pred=85.78 frequency(45)=1200000000
 
pred: 1.59 deg. took: 91.65 ms | cam=4.40 prep=4.63 pred=82.62 frequency(45)=1200000000
 
pred: 1.42 deg. took: 91.05 ms | cam=4.38 prep=4.62 pred=82.05 frequency(45)=1200000000
 
pred: 1.17 deg. took: 90.81 ms | cam=4.37 prep=4.74 pred=81.70 frequency(45)=1200000000
 
pred: 0.88 deg. took: 93.85 ms | cam=4.44 prep=4.93 pred=84.48 frequency(45)=1200000000
 
pred: 0.88 deg. took: 91.83 ms | cam=4.53 prep=4.73 pred=82.58 frequency(45)=1200000000
 
pred: 1.49 deg. took: 91.41 ms | cam=4.29 prep=4.66 pred=82.46 frequency(45)=1200000000
 
pred: 1.28 deg. took: 95.45 ms | cam=4.29 prep=4.86 pred=86.30 frequency(45)=1200000000
 
pred: 1.56 deg. took: 93.99 ms | cam=4.42 prep=4.94 pred=84.64 frequency(45)=1200000000
 
pred: 1.74 deg. took: 91.01 ms | cam=4.16 prep=4.97 pred=81.88 frequency(45)=1200000000
 
pred: 0.86 deg. took: 92.72 ms | cam=4.18 prep=4.86 pred=83.68 frequency(45)=1200000000
 
pred: 0.90 deg. took: 93.70 ms | cam=4.42 prep=4.96 pred=84.32 frequency(45)=1200000000
 
pred: 1.37 deg. took: 91.52 ms | cam=4.20 prep=4.63 pred=82.68 frequency(45)=1200002000
 
pred: 1.52 deg. took: 103.18 ms | cam=4.42 prep=4.77 pred=93.99 frequency(45)=1200000000
 
pred: 1.39 deg. took: 102.91 ms | cam=4.48 prep=4.75 pred=93.68 frequency(45)=1200000000
 
pred: 0.92 deg. took: 103.16 ms | cam=4.35 prep=4.77 pred=94.04 frequency(45)=1200000000
 
pred: 0.81 deg. took: 99.48 ms | cam=4.34 prep=4.82 pred=90.32 frequency(45)=1200000000
 
pred: 0.34 deg. took: 102.68 ms | cam=4.48 prep=4.80 pred=93.40 frequency(45)=1200000000
 
pred: 0.17 deg. took: 101.43 ms | cam=4.34 prep=4.68 pred=92.40 frequency(45)=1200000000
 
pred: -0.19 deg. took: 100.53 ms | cam=4.20 prep=4.96 pred=91.37 frequency(45)=1200000000
 
pred: 0.31 deg. took: 103.48 ms | cam=4.52 prep=5.10 pred=93.86 frequency(45)=1200000000
 
pred: 0.25 deg. took: 102.23 ms | cam=4.28 prep=4.86 pred=93.09 frequency(45)=1200000000
 
pred: 0.08 deg. took: 101.08 ms | cam=4.88 prep=4.87 pred=91.33 frequency(45)=1200000000
 
pred: -0.49 deg. took: 94.76 ms | cam=4.33 prep=4.92 pred=85.51 frequency(45)=1200000000
 
pred: 0.49 deg. took: 91.00 ms | cam=4.59 prep=4.63 pred=81.79 frequency(45)=1200000000
 
pred: 0.29 deg. took: 90.59 ms | cam=4.31 prep=4.70 pred=81.57 frequency(45)=1200000000
 
pred: 0.42 deg. took: 95.57 ms | cam=4.24 prep=4.78 pred=86.55 frequency(45)=1200000000
 
pred: 0.60 deg. took: 96.60 ms | cam=4.50 prep=4.76 pred=87.33 frequency(45)=1200000000
 
pred: 1.13 deg. took: 92.32 ms | cam=4.28 prep=4.69 pred=83.35 frequency(45)=1200000000
 
pred: 1.24 deg. took: 91.06 ms | cam=4.23 prep=4.72 pred=82.11 frequency(45)=1200000000
 
pred: 0.79 deg. took: 92.75 ms | cam=4.35 prep=4.76 pred=83.64 frequency(45)=1200000000
 
pred: 1.16 deg. took: 91.40 ms | cam=4.35 prep=4.67 pred=82.38 frequency(45)=1200000000
 
pred: 0.76 deg. took: 101.48 ms | cam=4.34 prep=4.72 pred=92.42 frequency(45)=1200000000
 
pred: 0.34 deg. took: 91.30 ms | cam=4.46 prep=4.69 pred=82.15 frequency(45)=1199998000
 
pred: 0.22 deg. took: 102.76 ms | cam=4.37 prep=4.65 pred=93.73 frequency(45)=1200000000
 
pred: 0.20 deg. took: 98.93 ms | cam=4.23 prep=4.68 pred=90.02 frequency(45)=1200002000
 
pred: -0.14 deg. took: 102.47 ms | cam=4.22 prep=4.72 pred=93.54 frequency(45)=1200000000
 
pred: -0.44 deg. took: 103.81 ms | cam=4.57 prep=4.58 pred=94.66 frequency(45)=1200000000
 
pred: -0.88 deg. took: 91.86 ms | cam=4.37 prep=4.68 pred=82.81 frequency(45)=1200002000
 
pred: -0.88 deg. took: 90.86 ms | cam=4.33 prep=4.80 pred=81.73 frequency(45)=1200000000
 
pred: -1.15 deg. took: 92.78 ms | cam=4.35 prep=4.65 pred=83.78 frequency(45)=1200000000
 
pred: -1.59 deg. took: 94.22 ms | cam=4.30 prep=4.79 pred=85.14 frequency(45)=1200000000
 
pred: -1.29 deg. took: 92.34 ms | cam=4.49 prep=4.69 pred=83.16 frequency(45)=1200000000
 
pred: -0.93 deg. took: 92.79 ms | cam=4.17 prep=4.60 pred=84.02 frequency(45)=1200000000
 
pred: -0.50 deg. took: 90.89 ms | cam=4.27 prep=4.64 pred=81.98 frequency(45)=1200000000
 
pred: -0.18 deg. took: 96.68 ms | cam=4.20 prep=4.70 pred=87.78 frequency(45)=1200000000
 
pred: -0.02 deg. took: 92.76 ms | cam=4.26 prep=4.82 pred=83.69 frequency(45)=1200002000
 
pred: -0.12 deg. took: 92.13 ms | cam=4.26 prep=4.80 pred=83.07 frequency(45)=1200000000
 
pred: -0.58 deg. took: 91.54 ms | cam=4.50 prep=4.77 pred=82.27 frequency(45)=1200000000
 
pred: -0.88 deg. took: 93.24 ms | cam=4.18 prep=4.67 pred=84.39 frequency(45)=1200000000
 
pred: -0.19 deg. took: 94.26 ms | cam=4.26 prep=4.80 pred=85.20 frequency(45)=1200000000
 
pred: -0.21 deg. took: 96.70 ms | cam=4.21 prep=4.76 pred=87.74 frequency(45)=1200000000
 
